file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-55 PM Thu, Sep 5, 2024 Run0 .csv",5.650971697233725,2504.4082705646933,0.2373891538853931,1305.3091528926109,0.1031743695724346,0.3992666663133195,0.4357999996138516,0.3329176080226899,0.2632285714149475,0.0602034707831647,2.500025002462958,6.368198673725128,0.0029,0,1.0,5.901391126252173,3039.142302450691,0.2106353860393493,1294.3320908549315,0.0779079568688481,0.416626086587812,0.4358999996137629,0.3141400754451752,0.2893291103839874,0.0472212051368482,2.4000240023644395,6.471410206556321,0.00181,1,0.8333333333333334,1,0.0522320536275704,0.2515448576012098,4,5.650971697233725,2504.4082705646933,0.2373891538853931,1305.3091528926109,0.1031743695724346,0.3992666663133195,0.4357999996138516,0.3329176080226899,0.2632285714149475,0.0602034707831647,2.500025002462958,6.368198673725128,0.0029,0,1.0,5.901391126252173,3039.142302450691,0.2106353860393493,1294.3320908549315,0.0779079568688481,0.416626086587812,0.4358999996137629,0.3141400754451752,0.2893291103839874,0.0472212051368482,2.4000240023644395,6.471410206556321,0.00181,1,0.8333333333333334,1,0.0522320536275704,0.2515448576012098
"MATLAB 3-56 PM Wed, Nov 6, 2024 Run6 .csv",5.731865709321296,2282.125229200874,0.2890768565425451,1305.2708043120383,0.0012210734644295,0.4083571424953164,0.4084999996380412,0.3470386672019959,0.3083691197633743,0.0171223358430093,2.6667555608814864,2.552741428613663,0.0002333333333333,1,0.0,5.39991583531509,2281.664878639471,0.2579157160076366,1065.940846012291,0.0008124038397505,0.4085999996379584,0.4084999996380412,0.3606187093257904,0.2890287238359451,0.0311369282477122,2.6667555608814864,2.335260925292969,0.0002333333333333,1,0.0,0,0.0418930806219577,-0.4166838902111847,4,5.731865709321296,2282.125229200874,0.2890768565425451,1305.2708043120383,0.0012210734644295,0.4083571424953164,0.4084999996380412,0.3470386672019959,0.3083691197633743,0.0171223358430093,2.6667555608814864,2.552741428613663,0.0002333333333333,1,0.0,5.39991583531509,2281.664878639471,0.2579157160076366,1065.940846012291,0.0008124038397505,0.4085999996379584,0.4084999996380412,0.3606187093257904,0.2890287238359451,0.0311369282477122,2.6667555608814864,2.335260925292969,0.0002333333333333,1,0.0,0,0.0418930806219577,-0.4166838902111847
"MATLAB 3-57 PM Thu, Aug 29, 2024 Run4 .csv",5.888417958702931,2511.515145995389,0.3330369378893358,1275.403199092477,0.0035322273308199,0.1605672129726342,0.1600999998581405,0.2220116817951202,0.2089456701278686,0.0097473472069088,6.200062006108135,12.812730227708814,0.00105,1,0.0,5.645275740600788,2138.3107571874007,0.2685544982978817,1019.8037427137908,0.0035403399505847,0.1605672129726343,0.1599999998589396,0.2768709397315979,0.2577975183725357,0.0175697108249163,6.200062006108135,15.707138062715533,0.00062,1,0.0,0,0.0466839973388179,0.5753327068259535,4,5.888417958702931,2511.515145995389,0.3330369378893358,1275.403199092477,0.0035322273308199,0.1605672129726342,0.1600999998581405,0.2220116817951202,0.2089456701278686,0.0097473472069088,6.200062006108135,12.812730227708814,0.00105,1,0.0,5.645275740600788,2138.3107571874007,0.2685544982978817,1019.8037427137908,0.0035403399505847,0.1605672129726343,0.1599999998589396,0.2768709397315979,0.2577975183725357,0.0175697108249163,6.200062006108135,15.707138062715533,0.00062,1,0.0,0,0.0466839973388179,0.5753327068259535
"MATLAB 3-57 PM Thu, Oct 3, 2024 Run12 .csv",5.977844615663342,2465.646241209989,0.2569986121099263,1191.8290269524382,0.0021870005532135,0.2798599997522926,0.279599999752262,0.2713296914100647,0.2540775442123413,0.0115299777954948,3.600036003546659,9.073229978084564,0.00041,1,0.0,5.845224125503066,2954.486454215559,0.2000441357008994,1064.2404370144218,0.0024890847406613,0.279859999752293,0.2796999997534088,0.2922166764736176,0.2783275735378265,0.0161873822343617,3.600036003546659,9.773850277662278,0.00057,1,0.0,1,0.0244850376248359,0.1626958242745382,4,5.977844615663342,2465.646241209989,0.2569986121099263,1191.8290269524382,0.0021870005532135,0.2798599997522926,0.279599999752262,0.2713296914100647,0.2540775442123413,0.0115299777954948,3.600036003546659,9.073229978084564,0.00041,1,0.0,5.845224125503066,2954.486454215559,0.2000441357008994,1064.2404370144218,0.0024890847406613,0.279859999752293,0.2796999997534088,0.2922166764736176,0.2783275735378265,0.0161873822343617,3.600036003546659,9.773850277662278,0.00057,1,0.0,1,0.0244850376248359,0.1626958242745382
"MATLAB 3-58 PM Thu, Sep 5, 2024 Run1 .csv",5.535415471898961,2495.4767273814864,0.2192507212260697,1313.1803262091523,0.149547756908195,0.546694443960546,0.6025499994681525,0.3567107927799225,0.2919628739356995,0.0691093804162576,1.900019001871848,5.41819264292717,0.00163,1,0.1578947368421052,5.827192618641472,3037.652497793757,0.200946795209982,1301.3573646304435,0.1494693612768647,0.5463999995163635,0.6021999994671317,0.3354222214221954,0.2825413382053375,0.0612654425309322,1.900019001871848,5.167728732824325,0.00365,1,0.1052631578947368,0,0.0600468059589988,0.4685789848774197,4,5.535415471898961,2495.4767273814864,0.2192507212260697,1313.1803262091523,0.149547756908195,0.546694443960546,0.6025499994681525,0.3567107927799225,0.2919628739356995,0.0691093804162576,1.900019001871848,5.41819264292717,0.00163,1,0.1578947368421052,5.827192618641472,3037.652497793757,0.200946795209982,1301.3573646304435,0.1494693612768647,0.5463999995163635,0.6021999994671317,0.3354222214221954,0.2825413382053375,0.0612654425309322,1.900019001871848,5.167728732824325,0.00365,1,0.1052631578947368,0,0.0600468059589988,0.4685789848774197
"MATLAB 3-59 PM Tue, Sep 17, 2024 Run8 .csv",5.734099268056526,3036.6876208490858,0.2197766766773342,945.8492760635625,0.0407420915134241,0.1918960782615286,0.1853999998365463,0.1775904548168182,0.1524264150857925,0.0223695759125021,5.200052005122952,7.726517087221144,0.00268,1,0.8653846153846154,5.696916110693743,3219.6116456197924,0.1427851839268185,934.6576792574864,0.0394766272270585,0.1957299998267628,0.188649999833681,0.2844830882549286,0.2352505362033844,0.0428258519239004,5.100051005024434,11.738771535158158,0.00117,1,0.8627450980392157,0,0.0821371030340008,0.2936671861169429,4,5.734099268056526,3036.6876208490858,0.2197766766773342,945.8492760635625,0.0407420915134241,0.1918960782615286,0.1853999998365463,0.1775904548168182,0.1524264150857925,0.0223695759125021,5.200052005122952,7.726517087221144,0.00268,1,0.8653846153846154,5.696916110693743,3219.6116456197924,0.1427851839268185,934.6576792574864,0.0394766272270585,0.1957299998267628,0.188649999833681,0.2844830882549286,0.2352505362033844,0.0428258519239004,5.100051005024434,11.738771535158158,0.00117,1,0.8627450980392157,0,0.0821371030340008,0.2936671861169429
"MATLAB 4-00 PM Wed, Nov 6, 2024 Run7 .csv",5.70386565862132,2261.912987785688,0.287212270683318,1305.59587660886,0.0026348624233709,0.5885999994788769,0.5896499994778515,0.4043003749847412,0.3697626686096192,0.0190715479258829,1.8000360023133468,3.339691215753555,0.00016,1,0.0,5.389940012594673,2297.3979324139364,0.2583665987916343,1043.4754847556485,0.0028323742226897,0.5882374994791965,0.589149999477973,0.3878803145885467,0.3355044662952423,0.0390297718436913,1.8000360023133468,3.0190968453884124,0.00016,1,0.0,0,0.0437578421168857,0.4841982573078583,4,5.70386565862132,2261.912987785688,0.287212270683318,1305.59587660886,0.0026348624233709,0.5885999994788769,0.5896499994778515,0.4043003749847412,0.3697626686096192,0.0190715479258829,1.8000360023133468,3.339691215753555,0.00016,1,0.0,5.389940012594673,2297.3979324139364,0.2583665987916343,1043.4754847556485,0.0028323742226897,0.5882374994791965,0.589149999477973,0.3878803145885467,0.3355044662952423,0.0390297718436913,1.8000360023133468,3.0190968453884124,0.00016,1,0.0,0,0.0437578421168857,0.4841982573078583
"MATLAB 4-02 PM Wed, Nov 6, 2024 Run8 .csv",5.748403284889405,2243.902646117,0.3417783029827319,1317.7252108358232,0.004282410506731,0.5759088230181151,0.576449999486667,0.4021632933616638,0.3695371377468109,0.0121803828074035,1.7500087515974798,13.004864531755446,0.0002,1,0.0,5.390014247715946,2281.276716649064,0.3051631897392819,1046.4389304141705,0.0042162931569018,0.5759588230180709,0.5764499994887555,0.4150648152828217,0.34985426902771,0.0479428156582485,1.7500087515974798,12.31546551704407,0.00018,1,0.0,0,0.0476117589473724,-0.1816327417036783,4,5.748403284889405,2243.902646117,0.3417783029827319,1317.7252108358232,0.004282410506731,0.5759088230181151,0.576449999486667,0.4021632933616638,0.3695371377468109,0.0121803828074035,1.7500087515974798,13.004864531755446,0.0002,1,0.0,5.390014247715946,2281.276716649064,0.3051631897392819,1046.4389304141705,0.0042162931569018,0.5759588230180709,0.5764499994887555,0.4150648152828217,0.34985426902771,0.0479428156582485,1.7500087515974798,12.31546551704407,0.00018,1,0.0,0,0.0476117589473724,-0.1816327417036783
"MATLAB 4-05 PM Thu, Oct 3, 2024 Run13 .csv",5.936164186863349,2449.517339975665,0.2428179293183001,1178.8700317452583,0.0019047838523214,0.3515035711174454,0.3512499996895483,0.2776201391220093,0.2576442730426788,0.0111488691122681,2.900029002857031,7.562531733512878,0.00032,1,0.0,5.812494773885701,2993.55125230204,0.1922402533439431,1048.7663063192122,0.0023595523379088,0.3513035711176231,0.3510499996889679,0.2903584563732148,0.2699026143550873,0.013658812728023,2.900029002857031,7.775944970846177,0.00045,1,0.0,1,0.0100804696000855,0.6389488688039773,4,5.936164186863349,2449.517339975665,0.2428179293183001,1178.8700317452583,0.0019047838523214,0.3515035711174454,0.3512499996895483,0.2776201391220093,0.2576442730426788,0.0111488691122681,2.900029002857031,7.562531733512878,0.00032,1,0.0,5.812494773885701,2993.55125230204,0.1922402533439431,1048.7663063192122,0.0023595523379088,0.3513035711176231,0.3510499996889679,0.2903584563732148,0.2699026143550873,0.013658812728023,2.900029002857031,7.775944970846177,0.00045,1,0.0,1,0.0100804696000855,0.6389488688039773
"MATLAB 4-05 PM Wed, Nov 6, 2024 Run9 .csv",5.699452281466664,2243.060443073694,0.287264198255302,1314.339556613441,0.025739361319332,1.5608833319521664,1.5699999986074578,0.4162862801551819,0.3940191233158112,0.0101787949987646,0.7000070006896282,2.777227524518967,6e-05,1,0.0,5.388217522175104,2291.146029127362,0.2587613494906728,1039.4485353393993,0.0254890172217877,1.5605999986190866,1.5693499986080397,0.4352218770980835,0.430321239233017,0.0400343076844927,0.7000070006896282,2.860965656042099,6e-05,1,0.0,0,0.0390787982940673,-0.1657790066125867,4,5.699452281466664,2243.060443073694,0.287264198255302,1314.339556613441,0.025739361319332,1.5608833319521664,1.5699999986074578,0.4162862801551819,0.3940191233158112,0.0101787949987646,0.7000070006896282,2.777227524518967,6e-05,1,0.0,5.388217522175104,2291.146029127362,0.2587613494906728,1039.4485353393993,0.0254890172217877,1.5605999986190866,1.5693499986080397,0.4352218770980835,0.430321239233017,0.0400343076844927,0.7000070006896282,2.860965656042099,6e-05,1,0.0,0,0.0390787982940673,-0.1657790066125867
"MATLAB 4-09 PM Thu, Oct 3, 2024 Run14 .csv",5.928660944600166,2457.0349291533607,0.2405512421747947,1181.8159569560248,0.001304184035079,0.3808479996629665,0.3807999996625852,0.2829551327228546,0.2602700048685074,0.0146615325257014,2.600026002561476,6.795792981386184,0.00026,1,0.0,5.785949142869651,3012.504466853812,0.1871727614450835,1041.2000245411027,0.0023757306223967,0.3808479996629662,0.3808999996641882,0.2867351841926575,0.2659253036975861,0.0114358256149311,2.600026002561476,6.932102292776109,0.00038,1,0.0,2,0.0100975352067213,0.6333643839383077,4,5.928660944600166,2457.0349291533607,0.2405512421747947,1181.8159569560248,0.001304184035079,0.3808479996629665,0.3807999996625852,0.2829551327228546,0.2602700048685074,0.0146615325257014,2.600026002561476,6.795792981386184,0.00026,1,0.0,5.785949142869651,3012.504466853812,0.1871727614450835,1041.2000245411027,0.0023757306223967,0.3808479996629662,0.3808999996641882,0.2867351841926575,0.2659253036975861,0.0114358256149311,2.600026002561476,6.932102292776109,0.00038,1,0.0,2,0.0100975352067213,0.6333643839383077
"MATLAB 4-09 PM Thu, Sep 5, 2024 Run4 .csv",5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786,4,5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786
"MATLAB 4-12 PM Thu, Oct 3, 2024 Run15 .csv",5.901425883842765,2422.304794223959,0.2421768792088207,1167.6909440910113,0.1749287461434397,0.8671090901417288,0.9388999991680708,0.2762714517116547,0.2584413415193557,0.0173154939244205,1.2000120011822195,3.068018409013748,0.00023,1,0.0833333333333333,5.811332703154451,3034.8465244234053,0.1979279014932989,1044.0411969671827,0.1748305643398202,0.8671090901417299,0.9335999991727668,0.2802243459224701,0.264394456744194,0.0127486531982268,1.2000120011822195,3.164969693422317,0.0002,1,0.0833333333333333,1,0.0126192335287729,0.5491336277485138,4,5.901425883842765,2422.304794223959,0.2421768792088207,1167.6909440910113,0.1749287461434397,0.8671090901417288,0.9388999991680708,0.2762714517116547,0.2584413415193557,0.0173154939244205,1.2000120011822195,3.068018409013748,0.00023,1,0.0833333333333333,5.811332703154451,3034.8465244234053,0.1979279014932989,1044.0411969671827,0.1748305643398202,0.8671090901417299,0.9335999991727668,0.2802243459224701,0.264394456744194,0.0127486531982268,1.2000120011822195,3.164969693422317,0.0002,1,0.0833333333333333,1,0.0126192335287729,0.5491336277485138
"MATLAB 4-21 PM Wed, Nov 6, 2024 Run13 .csv",5.39772535313287,2139.6750330059035,0.2203847916941757,1349.5053393083426,0.0012093984560504,0.1558909089527818,0.1558999998618619,0.2144297325611114,0.1850426113605499,0.0133858466323653,6.000300020317229,2.269169459342956,0.0006,1,0.0,5.392624888038484,2212.1881682128314,0.2145340242476011,1173.8218443999028,0.0007816067360417,0.1558999998618648,0.1557999998619506,0.1877888190746307,0.1672947460412978,0.0184285688550169,6.000300020317229,1.9815141606330864,0.0014,1,0.0,0,0.029356065193812,-0.7692415693299622,4,5.39772535313287,2139.6750330059035,0.2203847916941757,1349.5053393083426,0.0012093984560504,0.1558909089527818,0.1558999998618619,0.2144297325611114,0.1850426113605499,0.0133858466323653,6.000300020317229,2.269169459342956,0.0006,1,0.0,5.392624888038484,2212.1881682128314,0.2145340242476011,1173.8218443999028,0.0007816067360417,0.1558999998618648,0.1557999998619506,0.1877888190746307,0.1672947460412978,0.0184285688550169,6.000300020317229,1.9815141606330864,0.0014,1,0.0,0,0.029356065193812,-0.7692415693299622
"MATLAB 4-22 PM Thu, Oct 10, 2024 Run5 .csv",5.63134238130942,2248.878021931885,0.2582135305637897,1247.1089309195067,0.0013631212298589,0.3492607139765831,0.3490999996914485,0.2058537769317627,0.1701190221309662,0.0158168197066536,2.900029002857031,5.109115767478942,0.00049,1,0.0,5.951427064139574,2650.3836589119105,0.2608742849419902,1098.0383372205022,0.0019357011053268,0.3492857139765609,0.349049999692268,0.2399725484848022,0.2189480602741241,0.0270849150072087,2.900029002857031,6.1005552232265465,0.00051,1,0.0,0,0.0488574649136641,-0.9053823245900364,4,5.63134238130942,2248.878021931885,0.2582135305637897,1247.1089309195067,0.0013631212298589,0.3492607139765831,0.3490999996914485,0.2058537769317627,0.1701190221309662,0.0158168197066536,2.900029002857031,5.109115767478942,0.00049,1,0.0,5.951427064139574,2650.3836589119105,0.2608742849419902,1098.0383372205022,0.0019357011053268,0.3492857139765609,0.349049999692268,0.2399725484848022,0.2189480602741241,0.0270849150072087,2.900029002857031,6.1005552232265465,0.00051,1,0.0,0,0.0488574649136641,-0.9053823245900364
"MATLAB 4-23 PM Thu, Oct 17, 2024 Run15 .csv",5.4282073937406725,2242.2080727416587,0.2330671283854068,1273.266471593002,0.001321211564021,0.1785199998418272,0.1782999998420547,0.1068136012554168,0.1023338258266448,0.0054601440362918,6.0006000653225495,0.6072877895832058,0.0009,1,0.0,5.699792961324226,2277.397024311565,0.2565225009625144,1159.384489196938,0.0005999999994642,0.1785999998417564,0.1785999998417483,0.1170890700817108,0.1000149059295654,0.0133785863543245,6.0006000653225495,0.5986726391315459,0.0007,1,0.0,0,0.0174502631028493,-0.7117726951379735,4,5.4282073937406725,2242.2080727416587,0.2330671283854068,1273.266471593002,0.001321211564021,0.1785199998418272,0.1782999998420547,0.1068136012554168,0.1023338258266448,0.0054601440362918,6.0006000653225495,0.6072877895832058,0.0009,1,0.0,5.699792961324226,2277.397024311565,0.2565225009625144,1159.384489196938,0.0005999999994642,0.1785999998417564,0.1785999998417483,0.1170890700817108,0.1000149059295654,0.0133785863543245,6.0006000653225495,0.5986726391315459,0.0007,1,0.0,0,0.0174502631028493,-0.7117726951379735
"MATLAB 4-23 PM Wed, Nov 6, 2024 Run14 .csv",5.36863204888386,2146.427216277503,0.2171288294308924,1350.230885012557,0.0013543710659906,0.1896111109431073,0.1896999998319128,0.2247765231132507,0.1820326417684555,0.0176954442454345,5.000250016931024,1.893197302818298,0.0005,1,0.0,5.433587788473837,2229.903271320544,0.2202694001535793,1189.224383651545,0.0027316164411889,0.1888222220549172,0.1896999998319129,0.1899689507484436,0.179947605729103,0.0188446404635756,5.000250016931024,1.7265698325634,0.0013,1,0.0,1,0.0237598370313644,-0.8458420013232307,4,5.36863204888386,2146.427216277503,0.2171288294308924,1350.230885012557,0.0013543710659906,0.1896111109431073,0.1896999998319128,0.2247765231132507,0.1820326417684555,0.0176954442454345,5.000250016931024,1.893197302818298,0.0005,1,0.0,5.433587788473837,2229.903271320544,0.2202694001535793,1189.224383651545,0.0027316164411889,0.1888222220549172,0.1896999998319129,0.1899689507484436,0.179947605729103,0.0188446404635756,5.000250016931024,1.7265698325634,0.0013,1,0.0,1,0.0237598370313644,-0.8458420013232307
"MATLAB 4-24 PM Thu, Oct 10, 2024 Run6 .csv",5.587696176142893,2205.2225780327663,0.2538122479962358,1232.8312845087485,0.0310025230488128,0.2939151512550206,0.2888999997452979,0.2128882837295532,0.1831513005495071,0.0167050827104206,3.4000340033496226,6.275362845659255,0.00061,1,0.1764705882352941,5.943497462154832,2624.6816185069074,0.2583997161430455,1097.7502213888918,0.0306471152519061,0.2938090906490541,0.288199999745915,0.240688978433609,0.2116318005323409,0.0291270947183244,3.4000340033496226,6.893968943357467,0.00056,1,0.1764705882352941,0,0.043754839406294,-0.9351137028990724,4,5.587696176142893,2205.2225780327663,0.2538122479962358,1232.8312845087485,0.0310025230488128,0.2939151512550206,0.2888999997452979,0.2128882837295532,0.1831513005495071,0.0167050827104206,3.4000340033496226,6.275362845659255,0.00061,1,0.1764705882352941,5.943497462154832,2624.6816185069074,0.2583997161430455,1097.7502213888918,0.0306471152519061,0.2938090906490541,0.288199999745915,0.240688978433609,0.2116318005323409,0.0291270947183244,3.4000340033496226,6.893968943357467,0.00056,1,0.1764705882352941,0,0.043754839406294,-0.9351137028990724
"MATLAB 4-26 PM Thu, Oct 10, 2024 Run7 .csv",5.601611091488573,2204.5495513159767,0.2598436699043652,1231.7877843078395,0.0201341157879908,0.2585426084658775,0.2604999997680242,0.2256555151939392,0.1883703160285949,0.0160247874059323,3.8666795590349534,21.99786013841629,0.0008433333333333,1,0.0086206896551724,5.935514784011717,2628.1728768773723,0.2754800872798991,1102.7134757566123,0.0199918986061506,0.2585426084658775,0.2603999997681132,0.291491893529892,0.2069236028194427,0.0298217523010952,3.8666795590349534,23.50748984217643,0.0007466666666666,1,0.0086206896551724,0,0.0405602987984131,-0.7928943543406939,4,5.601611091488573,2204.5495513159767,0.2598436699043652,1231.7877843078395,0.0201341157879908,0.2585426084658775,0.2604999997680242,0.2256555151939392,0.1883703160285949,0.0160247874059323,3.8666795590349534,21.99786013841629,0.0008433333333333,1,0.0086206896551724,5.935514784011717,2628.1728768773723,0.2754800872798991,1102.7134757566123,0.0199918986061506,0.2585426084658775,0.2603999997681132,0.291491893529892,0.2069236028194427,0.0298217523010952,3.8666795590349534,23.50748984217643,0.0007466666666666,1,0.0086206896551724,0,0.0405602987984131,-0.7928943543406939
"MATLAB 4-26 PM Thu, Sep 5, 2024 Run8 .csv",5.597393311144483,2702.578650529824,0.1957918129950602,1264.8062119900808,0.0178060251507124,0.1776963634790849,0.1807999998406018,0.2084560561180115,0.1891394340991973,0.0274810666248177,5.600056005517025,9.984690150022503,0.0006,1,0.0178571428571428,5.827965648526955,3093.047222656573,0.1689368887097186,1200.811525807616,0.0173587280866563,0.177696363479085,0.1807999998406018,0.2163393557071686,0.1747420835494995,0.0207541438480707,5.600056005517025,9.558368067741393,0.00092,1,0.0178571428571428,2,0.0254712302982807,0.3741209866921828,4,5.597393311144483,2702.578650529824,0.1957918129950602,1264.8062119900808,0.0178060251507124,0.1776963634790849,0.1807999998406018,0.2084560561180115,0.1891394340991973,0.0274810666248177,5.600056005517025,9.984690150022503,0.0006,1,0.0178571428571428,5.827965648526955,3093.047222656573,0.1689368887097186,1200.811525807616,0.0173587280866563,0.177696363479085,0.1807999998406018,0.2163393557071686,0.1747420835494995,0.0207541438480707,5.600056005517025,9.558368067741393,0.00092,1,0.0178571428571428,2,0.0254712302982807,0.3741209866921828
"MATLAB 4-28 PM Thu, Oct 17, 2024 Run18 .csv",5.5174506263226055,2367.110229551225,0.2678241503703863,1321.1992859286802,0.0583575414752821,0.6921142851017262,0.7016499993811707,0.1033252620697021,0.0966968393325805,0.0055155408763342,1.500015001477775,1.4447834765911096,0.00018,0,1.0,5.800015302741333,2386.833598681,0.2930559216507777,1165.8261257781696,0.058347783775653,0.6921428565302727,0.7008499993818738,0.1139695477485656,0.1011798274517059,0.0070294990631236,1.500015001477775,1.5255948472023009,0.0002,0,1.0,1,0.0109231900374094,-0.8489976309303886,4,5.5174506263226055,2367.110229551225,0.2678241503703863,1321.1992859286802,0.0583575414752821,0.6921142851017262,0.7016499993811707,0.1033252620697021,0.0966968393325805,0.0055155408763342,1.500015001477775,1.4447834765911096,0.00018,0,1.0,5.800015302741333,2386.833598681,0.2930559216507777,1165.8261257781696,0.058347783775653,0.6921428565302727,0.7008499993818738,0.1139695477485656,0.1011798274517059,0.0070294990631236,1.500015001477775,1.5255948472023009,0.0002,0,1.0,1,0.0109231900374094,-0.8489976309303886
"MATLAB 4-29 PM Thu, Sep 5, 2024 Run9 .csv",5.722564829331297,2850.227273219674,0.196680279901393,1244.4715371325549,0.0160971599690002,0.1622475408399952,0.1640999998553249,0.2034307658672333,0.1508920341730117,0.0242733058919248,6.200062006108135,9.588150992393494,0.00073,1,0.0,5.917614384050195,3238.808267326194,0.1645028173393865,1140.5265023532831,0.016371000197572,0.1622950818235596,0.1641999998552368,0.1885296654701233,0.1539264202117919,0.0191403969387587,6.200062006108135,9.528434146642685,0.00228,1,0.0,2,0.0269372582627881,0.0136920396364367,4,5.722564829331297,2850.227273219674,0.196680279901393,1244.4715371325549,0.0160971599690002,0.1622475408399952,0.1640999998553249,0.2034307658672333,0.1508920341730117,0.0242733058919248,6.200062006108135,9.588150992393494,0.00073,1,0.0,5.917614384050195,3238.808267326194,0.1645028173393865,1140.5265023532831,0.016371000197572,0.1622950818235596,0.1641999998552368,0.1885296654701233,0.1539264202117919,0.0191403969387587,6.200062006108135,9.528434146642685,0.00228,1,0.0,2,0.0269372582627881,0.0136920396364367
"MATLAB 4-29 PM Wed, Nov 6, 2024 Run15 .csv",5.441887477022276,2233.786822504061,0.2234968565719137,1357.3220543836974,0.0063357889919866,0.6085666661274486,0.6046999994642351,0.2162127757072449,0.2012888652086257,0.0175482319710509,2.000100006772409,0.7870641589164734,0.00015,1,0.0,5.591559237173345,2325.675472536183,0.2547666482158291,1201.6537877473872,0.0074944423786576,0.608699999460664,0.6046999994642355,0.1895069658756256,0.1476652079820632,0.0222530770560397,2.000100006772409,0.613525549173355,0.00025,1,0.0,0,0.0540013089776039,-0.9999635801869464,4,5.441887477022276,2233.786822504061,0.2234968565719137,1357.3220543836974,0.0063357889919866,0.6085666661274486,0.6046999994642351,0.2162127757072449,0.2012888652086257,0.0175482319710509,2.000100006772409,0.7870641589164734,0.00015,1,0.0,5.591559237173345,2325.675472536183,0.2547666482158291,1201.6537877473872,0.0074944423786576,0.608699999460664,0.6046999994642355,0.1895069658756256,0.1476652079820632,0.0222530770560397,2.000100006772409,0.613525549173355,0.00025,1,0.0,0,0.0540013089776039,-0.9999635801869464
"MATLAB 4-38 PM Thu, Oct 10, 2024 Run9 .csv",5.63388961447748,2299.51377521993,0.2301317926880115,1253.0341196764284,0.1167450085277911,0.2188522725335858,0.1840499998373324,0.235943192243576,0.18483442902565,0.0654995793933999,4.500045004433324,6.952529863119123,0.00494,0,1.0,5.865229551123196,2747.734122458864,0.2177173846371058,1103.5928677810964,0.1035389077014197,0.1487818180501289,0.1251999998887932,0.3025422632694244,0.0950223851203918,0.0706642682339973,6.700067006600727,9.668048031330107,0.00492,1,0.8656716417910447,1,0.0654704600440131,0.1682439175779578,4,5.63388961447748,2299.51377521993,0.2301317926880115,1253.0341196764284,0.1167450085277911,0.2188522725335858,0.1840499998373324,0.235943192243576,0.18483442902565,0.0654995793933999,4.500045004433324,6.952529863119123,0.00494,0,1.0,5.865229551123196,2747.734122458864,0.2177173846371058,1103.5928677810964,0.1035389077014197,0.1487818180501289,0.1251999998887932,0.3025422632694244,0.0950223851203918,0.0706642682339973,6.700067006600727,9.668048031330107,0.00492,1,0.8656716417910447,1,0.0654704600440131,0.1682439175779578
