file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-38 PM Tue, Oct 8, 2024 Run12 .csv",5.856647274963256,2323.543462610911,0.260118579152752,1226.881522594247,3.207605753379565,7.170949993627424,7.651399993204131,0.2902980577945709,0.277730655670166,0.0332013308072848,0.1666672223721963,1.3162026131153106,5.333333333333333e-05,1,0.4,5.897765894198119,2810.555806298908,0.2581617905314576,1096.5508253294545,3.208070465791459,7.171124993627265,7.650749993204716,0.357893705368042,0.339098824262619,0.0618575824542906,0.1666672223721963,1.5216149663925171,5.666666666666666e-05,0,1.0,0,0.0459382593631744,0.9182761746978514,-1,5.856647274963256,2323.543462610911,0.260118579152752,1226.881522594247,3.207605753379565,7.170949993627424,7.651399993204131,0.2902980577945709,0.277730655670166,0.0332013308072848,0.1666672223721963,1.3162026131153106,5.333333333333333e-05,1,0.4,5.897765894198119,2810.555806298908,0.2581617905314576,1096.5508253294545,3.208070465791459,7.171124993627265,7.650749993204716,0.357893705368042,0.339098824262619,0.0618575824542906,0.1666672223721963,1.5216149663925171,5.666666666666666e-05,0,1.0,0,0.0459382593631744,0.9182761746978514
"MATLAB 3-39 PM Tue, Oct 15, 2024 Run15 .csv",5.409282448651545,2187.363492912061,0.2581301999152899,1220.7055546476286,0.2584817334788909,5.033999995534806,5.013999995563153,0.2133181416988373,0.1893463313579559,0.0235662129850515,0.2000010001825691,0.7552296102046966,2.5e-05,0,1.0,5.643555361989675,2165.5634762092545,0.3194649924707912,1177.285013175488,0.2581352399385644,5.033466662201949,5.013999995563166,0.203489236831665,0.1798203831911086,0.0201196266585409,0.2000010001825691,0.72170068860054,1.5e-05,0,1.0,0,0.0434635239839554,-0.9805561911252784,-1,5.409282448651545,2187.363492912061,0.2581301999152899,1220.7055546476286,0.2584817334788909,5.033999995534806,5.013999995563153,0.2133181416988373,0.1893463313579559,0.0235662129850515,0.2000010001825691,0.7552296102046966,2.5e-05,0,1.0,5.643555361989675,2165.5634762092545,0.3194649924707912,1177.285013175488,0.2581352399385644,5.033466662201949,5.013999995563166,0.203489236831665,0.1798203831911086,0.0201196266585409,0.2000010001825691,0.72170068860054,1.5e-05,0,1.0,0,0.0434635239839554,-0.9805561911252784
"MATLAB 3-41 PM Tue, Oct 15, 2024 Run16 .csv",5.4280889590401085,2212.011126049093,0.2850875045410412,1227.4619360920371,0.4955499995322769,11.698749989608594,11.698749989608594,0.1719926631450653,0.1608831799030304,0.0058447134358226,0.1000003334233177,0.4914934337139129,1e-05,0,1.0,5.783115439520129,2223.7884183184456,0.3625560105995425,1183.8791377822458,0.4946999995330268,11.699599989607844,11.699599989607844,0.1801837384700775,0.1786493575572967,0.0051959024622326,0.1000003334233177,0.5273078632354736,6.666666666666667e-06,0,1.0,0,0.0142834071318308,-0.9992755986348804,-1,5.4280889590401085,2212.011126049093,0.2850875045410412,1227.4619360920371,0.4955499995322769,11.698749989608594,11.698749989608594,0.1719926631450653,0.1608831799030304,0.0058447134358226,0.1000003334233177,0.4914934337139129,1e-05,0,1.0,5.783115439520129,2223.7884183184456,0.3625560105995425,1183.8791377822458,0.4946999995330268,11.699599989607844,11.699599989607844,0.1801837384700775,0.1786493575572967,0.0051959024622326,0.1000003334233177,0.5273078632354736,6.666666666666667e-06,0,1.0,0,0.0142834071318308,-0.9992755986348804
"MATLAB 3-41 PM Tue, Sep 17, 2024 Run1 .csv",5.9950947081865245,3083.0580725519158,0.2986567798082724,1036.9808320475918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.956183508393465,3201.2820295390406,0.2443072311915534,1025.1342724785086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0878898912668228,1.0,-1,5.9950947081865245,3083.0580725519158,0.2986567798082724,1036.9808320475918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,5.956183508393465,3201.2820295390406,0.2443072311915534,1025.1342724785086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0878898912668228,1.0
"MATLAB 3-44 PM Thu, Aug 29, 2024 Run1 .csv",5.790292118355896,2516.877746405421,0.3477527985901795,1375.819820471794,0.561478983860642,1.0114888879940236,0.7918999993018394,0.0752958238124847,0.039729413986206,0.0190755654734494,1.0000100009851831,0.4234396564960475,0.00101,1,0.7,5.514733896563202,2000.2540447877643,0.3328852118520446,1152.6638864203178,0.5618944981881686,1.0114888879940245,0.7943999992996353,0.0716018724441528,0.0346732819080352,0.0199131672669885,1.0000100009851831,0.4022667419910427,0.00082,1,0.7,0,0.00511794424057,0.9377578959266888,-1,5.790292118355896,2516.877746405421,0.3477527985901795,1375.819820471794,0.561478983860642,1.0114888879940236,0.7918999993018394,0.0752958238124847,0.039729413986206,0.0190755654734494,1.0000100009851831,0.4234396564960475,0.00101,1,0.7,5.514733896563202,2000.2540447877643,0.3328852118520446,1152.6638864203178,0.5618944981881686,1.0114888879940245,0.7943999992996353,0.0716018724441528,0.0346732819080352,0.0199131672669885,1.0000100009851831,0.4022667419910427,0.00082,1,0.7,0,0.00511794424057,0.9377578959266888
"MATLAB 3-44 PM Tue, Sep 17, 2024 Run2 .csv",5.871163364881461,2992.9415631483785,0.2721863998055071,1049.0349681733812,1.9634999982662944,2.472999997817105,2.472999997817105,0.1947828459739685,0.1682042586803436,0.0605099055445229,0.3000030002955549,0.4182004010677337,0.0008,0,1.0,5.875693965950591,3198.256723595887,0.2089818936669676,1046.4506014407264,1.961999998267616,2.473399997816751,2.473399997816751,0.4576554512977601,0.2044915962219238,0.1485521044259319,0.3000030002955549,0.7668672597408295,0.00041,0,1.0,0,0.1162222862243652,0.8314107231142596,-1,5.871163364881461,2992.9415631483785,0.2721863998055071,1049.0349681733812,1.9634999982662944,2.472999997817105,2.472999997817105,0.1947828459739685,0.1682042586803436,0.0605099055445229,0.3000030002955549,0.4182004010677337,0.0008,0,1.0,5.875693965950591,3198.256723595887,0.2089818936669676,1046.4506014407264,1.961999998267616,2.473399997816751,2.473399997816751,0.4576554512977601,0.2044915962219238,0.1485521044259319,0.3000030002955549,0.7668672597408295,0.00041,0,1.0,0,0.1162222862243652,0.8314107231142596
"MATLAB 3-44 PM Tue, Sep 17, 2024 Run3 .csv",5.956039482079154,3034.1154081801374,0.2893209553396598,1063.4492762315706,0.1279010640818647,1.503233332002285,1.5235999986527011,0.1812651300430298,0.1065215677022934,0.0489963828394563,0.4000040003940732,0.4373133385181427,0.00105,0,1.0,5.956098838019823,3197.4778862284115,0.2245748799942232,1035.5826140237443,0.1258929261747463,1.500233332004929,1.5192999986564688,0.3893285953998566,0.2576571238040924,0.1101033067575896,0.4000040003940732,0.9897694993019104,0.00044,0,1.0,0,0.1381140401959419,0.9763735648086904,-1,5.956039482079154,3034.1154081801374,0.2893209553396598,1063.4492762315706,0.1279010640818647,1.503233332002285,1.5235999986527011,0.1812651300430298,0.1065215677022934,0.0489963828394563,0.4000040003940732,0.4373133385181427,0.00105,0,1.0,5.956098838019823,3197.4778862284115,0.2245748799942232,1035.5826140237443,0.1258929261747463,1.500233332004929,1.5192999986564688,0.3893285953998566,0.2576571238040924,0.1101033067575896,0.4000040003940732,0.9897694993019104,0.00044,0,1.0,0,0.1381140401959419,0.9763735648086904
"MATLAB 3-47 PM Tue, Oct 8, 2024 Run13 .csv",5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134,-1,5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134
"MATLAB 3-49 PM Thu, Oct 17, 2024 Run9 .csv",3.850019874098428,1316.3177291439192,0.1024508095562175,1174.765104784083,0.0155006322314301,0.0843199999252965,0.0767999999319713,0.1279967963695526,0.1185527718067169,0.0083919138747039,12.002400490729398,0.7075924801826475,0.0026,3,0.0,2.981359629313914,985.3658656571034,0.0781065177601007,939.626748313072,0.019632361022477,0.092119999918387,0.0769999999317941,0.1314234519004821,0.1269288980960845,0.0048708367044391,12.002400490729398,0.7574412262439726,0.0016,2,0.0,0,0.0126910907030105,-0.4876765911619092,-1,3.850019874098428,1316.3177291439192,0.1024508095562175,1174.765104784083,0.0155006322314301,0.0843199999252965,0.0767999999319713,0.1279967963695526,0.1185527718067169,0.0083919138747039,12.002400490729398,0.7075924801826475,0.0026,3,0.0,2.981359629313914,985.3658656571034,0.0781065177601007,939.626748313072,0.019632361022477,0.092119999918387,0.0769999999317941,0.1314234519004821,0.1269288980960845,0.0048708367044391,12.002400490729398,0.7574412262439726,0.0016,2,0.0,0,0.0126910907030105,-0.4876765911619092
"MATLAB 3-51 PM Tue, Sep 17, 2024 Run4 .csv",5.961197287211403,2976.1017645442384,0.2814287927527652,1060.273427336784,0.5655860149142581,0.810549999282605,0.7090499993734698,0.2873770797252655,0.1921394443511963,0.0764457082705333,1.300013001280738,2.2192558169364927,0.00363,0,1.0,5.91331803769687,3167.099631666724,0.1896376073540414,1043.6793474793312,0.5654425171469158,0.8104583326160201,0.7089999993735117,0.6228397810459138,0.3248325514793396,0.1462158268378187,1.300013001280738,3.8117722892761225,0.00251,0,1.0,1,0.1225012671030484,0.8887965295243868,-1,5.961197287211403,2976.1017645442384,0.2814287927527652,1060.273427336784,0.5655860149142581,0.810549999282605,0.7090499993734698,0.2873770797252655,0.1921394443511963,0.0764457082705333,1.300013001280738,2.2192558169364927,0.00363,0,1.0,5.91331803769687,3167.099631666724,0.1896376073540414,1043.6793474793312,0.5654425171469158,0.8104583326160201,0.7089999993735117,0.6228397810459138,0.3248325514793396,0.1462158268378187,1.300013001280738,3.8117722892761225,0.00251,0,1.0,1,0.1225012671030484,0.8887965295243868
"MATLAB 3-52 PM Thu, Aug 29, 2024 Run2 .csv",5.918045386977135,2401.1345189773283,0.4042635630016532,1348.3914815181151,1.052304351959276,0.959366665817964,0.832799999262082,0.1221638357639312,0.0385799133777618,0.0292099290350857,1.0000100009851831,0.5074926316738124,0.00066,0,1.0,5.707696981457897,2016.290523360516,0.3556764975854699,1104.4206924333196,1.0531823614327749,0.9597222213732044,0.832799999262082,0.1602245783805847,0.0317526251077651,0.0427920798630211,1.0000100009851831,0.5422526562213893,0.00102,0,1.0,1,0.0100626602172851,0.9810457279149944,-1,5.918045386977135,2401.1345189773283,0.4042635630016532,1348.3914815181151,1.052304351959276,0.959366665817964,0.832799999262082,0.1221638357639312,0.0385799133777618,0.0292099290350857,1.0000100009851831,0.5074926316738124,0.00066,0,1.0,5.707696981457897,2016.290523360516,0.3556764975854699,1104.4206924333196,1.0531823614327749,0.9597222213732044,0.832799999262082,0.1602245783805847,0.0317526251077651,0.0427920798630211,1.0000100009851831,0.5422526562213893,0.00102,0,1.0,1,0.0100626602172851,0.9810457279149944
"MATLAB 3-54 PM Thu, Oct 3, 2024 Run10 .csv",5.885083486727167,2398.006383953795,0.239839192371138,1185.2995796391965,1.383146103376511,2.2821999979821954,3.1739999971876194,0.3441954362392426,0.3181466215848922,0.05395170430119,0.4000040003940732,1.190903834104538,0.00014,0,1.0,5.833318067663511,2948.76363842736,0.2120878687716678,1042.4547995489966,1.3822012680910236,2.2810666646498627,3.1758999971859363,0.3713503801822663,0.346585356593132,0.0558536026175594,0.4000040003940732,1.2929048252105717,0.00011,0,1.0,0,0.0255002477765083,0.9696390733598224,-1,5.885083486727167,2398.006383953795,0.239839192371138,1185.2995796391965,1.383146103376511,2.2821999979821954,3.1739999971876194,0.3441954362392426,0.3181466215848922,0.05395170430119,0.4000040003940732,1.190903834104538,0.00014,0,1.0,5.833318067663511,2948.76363842736,0.2120878687716678,1042.4547995489966,1.3822012680910236,2.2810666646498627,3.1758999971859363,0.3713503801822663,0.346585356593132,0.0558536026175594,0.4000040003940732,1.2929048252105717,0.00011,0,1.0,0,0.0255002477765083,0.9696390733598224
"MATLAB 3-55 PM Thu, Sep 5, 2024 Run0 .csv",5.650971697233725,2504.4082705646933,0.2373891538853931,1305.3091528926109,0.1031743695724346,0.3992666663133195,0.4357999996138516,0.3329176080226899,0.2632285714149475,0.0602034707831647,2.500025002462958,6.368198673725128,0.0029,0,1.0,5.901391126252173,3039.142302450691,0.2106353860393493,1294.3320908549315,0.0779079568688481,0.416626086587812,0.4358999996137629,0.3141400754451752,0.2893291103839874,0.0472212051368482,2.4000240023644395,6.471410206556321,0.00181,1,0.8333333333333334,1,0.0522320536275704,0.2515448576012098,-1,5.650971697233725,2504.4082705646933,0.2373891538853931,1305.3091528926109,0.1031743695724346,0.3992666663133195,0.4357999996138516,0.3329176080226899,0.2632285714149475,0.0602034707831647,2.500025002462958,6.368198673725128,0.0029,0,1.0,5.901391126252173,3039.142302450691,0.2106353860393493,1294.3320908549315,0.0779079568688481,0.416626086587812,0.4358999996137629,0.3141400754451752,0.2893291103839874,0.0472212051368482,2.4000240023644395,6.471410206556321,0.00181,1,0.8333333333333334,1,0.0522320536275704,0.2515448576012098
"MATLAB 3-55 PM Tue, Sep 17, 2024 Run5 .csv",5.900410728789756,3077.3088691351445,0.2473896491635757,1030.2715447537964,0.0059147434433738,0.0480429951265565,0.0469999999585635,0.2908853375911713,0.1413792580366134,0.0271503745469106,20.80020802049181,28.795569168329237,0.00739,3,0.0144230769230769,5.892513495967775,3294.0846203320007,0.1530030358017672,990.5763158842364,0.0038008994307098,0.0473566666247485,0.0469999999583548,0.6697893953323365,0.2281871151924133,0.0564312172321029,21.100211020787366,48.199481911659234,0.00553,3,0.0094786729857819,2,0.0899885750619264,0.1644683210535575,-1,5.900410728789756,3077.3088691351445,0.2473896491635757,1030.2715447537964,0.0059147434433738,0.0480429951265565,0.0469999999585635,0.2908853375911713,0.1413792580366134,0.0271503745469106,20.80020802049181,28.795569168329237,0.00739,3,0.0144230769230769,5.892513495967775,3294.0846203320007,0.1530030358017672,990.5763158842364,0.0038008994307098,0.0473566666247485,0.0469999999583548,0.6697893953323365,0.2281871151924133,0.0564312172321029,21.100211020787366,48.199481911659234,0.00553,3,0.0094786729857819,2,0.0899885750619264,0.1644683210535575
"MATLAB 3-56 PM Thu, Oct 3, 2024 Run11 .csv",5.931397243307261,2435.1333104149576,0.2491442291822634,1186.1547869294704,2.951635300440836,3.238333330467192,2.490099997793642,0.3585240352153778,0.2628716415166855,0.1166087402856412,0.4000040003940732,0.9345921850204468,0.00107,0,1.0,5.877691469196597,2981.0175809503307,0.2253362075618813,1025.7567110653451,2.951601506551227,3.2384666638004056,2.490499997793288,0.3923864340782166,0.2786154305934906,0.1248870769538166,0.4000040003940732,1.0120726382732392,0.00101,0,1.0,0,0.019370113313198,0.9981756332623976,-1,5.931397243307261,2435.1333104149576,0.2491442291822634,1186.1547869294704,2.951635300440836,3.238333330467192,2.490099997793642,0.3585240352153778,0.2628716415166855,0.1166087402856412,0.4000040003940732,0.9345921850204468,0.00107,0,1.0,5.877691469196597,2981.0175809503307,0.2253362075618813,1025.7567110653451,2.951601506551227,3.2384666638004056,2.490499997793288,0.3923864340782166,0.2786154305934906,0.1248870769538166,0.4000040003940732,1.0120726382732392,0.00101,0,1.0,0,0.019370113313198,0.9981756332623976
"MATLAB 3-56 PM Tue, Sep 17, 2024 Run6 .csv",5.940773025912514,3047.9160962266237,0.2639841992342169,1033.984574588329,0.0123303840571757,0.0528772486304432,0.0464999999587982,0.3397779870033264,0.1484301495552063,0.0505334122747219,19.00019001871848,30.487432307004926,0.01555,3,0.0,5.904554995977583,3243.0214416257018,0.1610557813936018,1006.4833394195176,0.0103053471530726,0.0509887754650703,0.0462999999589819,0.7338208842277527,0.2477633225917816,0.1142438249692928,19.700197019408108,53.49393071770668,0.02611,3,0.1878172588832487,12,0.1158251165339821,0.4714431635694677,-1,5.940773025912514,3047.9160962266237,0.2639841992342169,1033.984574588329,0.0123303840571757,0.0528772486304432,0.0464999999587982,0.3397779870033264,0.1484301495552063,0.0505334122747219,19.00019001871848,30.487432307004926,0.01555,3,0.0,5.904554995977583,3243.0214416257018,0.1610557813936018,1006.4833394195176,0.0103053471530726,0.0509887754650703,0.0462999999589819,0.7338208842277527,0.2477633225917816,0.1142438249692928,19.700197019408108,53.49393071770668,0.02611,3,0.1878172588832487,12,0.1158251165339821,0.4714431635694677
"MATLAB 3-59 PM Tue, Sep 17, 2024 Run7 .csv",5.759562108671321,3068.845119935669,0.2218616680033911,976.2440134401162,0.008420461434022,0.0866417390537428,0.0862999999239155,0.1845703458786011,0.1534602588415145,0.0195589489446798,11.600116011428124,17.571166707277296,0.00273,3,0.0,5.721319274367041,3236.0722755031406,0.1389481406695599,954.01654990303,0.0079254708840933,0.086682608618924,0.0854999999246208,0.2826987600326538,0.2334755247831344,0.0417977684484301,11.600116011428124,26.35633851528168,0.00217,3,0.0,0,0.0757342397241757,0.123100253819189,-1,5.759562108671321,3068.845119935669,0.2218616680033911,976.2440134401162,0.008420461434022,0.0866417390537428,0.0862999999239155,0.1845703458786011,0.1534602588415145,0.0195589489446798,11.600116011428124,17.571166707277296,0.00273,3,0.0,5.721319274367041,3236.0722755031406,0.1389481406695599,954.01654990303,0.0079254708840933,0.086682608618924,0.0854999999246208,0.2826987600326538,0.2334755247831344,0.0417977684484301,11.600116011428124,26.35633851528168,0.00217,3,0.0,0,0.0757342397241757,0.123100253819189
"MATLAB 4-00 PM Mon, Aug 26, 2024 Run5 .csv",5.745862912542867,2312.765780837617,0.328775317290544,1291.05186393358,0.0380479376331476,0.0935830187850886,0.0900499999200097,0.3866389310359955,0.1783666408061981,0.0744799378674652,10.70010701054146,21.041792403459542,0.00788,3,0.2990654205607476,5.587916820018042,1910.399059790892,0.2740170179189161,1008.2263745713316,0.0343984535846446,0.0918499999186981,0.0903999999196996,0.3913423097133637,0.1709099864959717,0.0681748375783441,10.900109010738497,21.977944670915605,0.00848,3,0.2018348623853211,3,0.0779134938872863,0.0708134634249288,-1,5.745862912542867,2312.765780837617,0.328775317290544,1291.05186393358,0.0380479376331476,0.0935830187850886,0.0900499999200097,0.3866389310359955,0.1783666408061981,0.0744799378674652,10.70010701054146,21.041792403459542,0.00788,3,0.2990654205607476,5.587916820018042,1910.399059790892,0.2740170179189161,1008.2263745713316,0.0343984535846446,0.0918499999186981,0.0903999999196996,0.3913423097133637,0.1709099864959717,0.0681748375783441,10.900109010738497,21.977944670915605,0.00848,3,0.2018348623853211,3,0.0779134938872863,0.0708134634249288
"MATLAB 4-02 PM Thu, Sep 5, 2024 Run2 .csv",5.604987264821114,2474.054242767244,0.242215259764244,1297.214145815338,0.4475092552381926,1.4012428559025902,1.3062999988425292,0.3645503997802735,0.3345753562450408,0.0929926751747207,0.8000080007881465,2.321826739311218,0.00108,0,1.0,5.863346614441898,3039.0019100541185,0.2169420085460142,1315.9911876835354,0.446922201208362,1.401999998759062,1.30629999884253,0.3322378027439118,0.2655285364389419,0.0794499479550759,0.8000080007881465,2.0172495579719545,0.00238,0,1.0,0,0.0746022039651871,0.6763547257060081,-1,5.604987264821114,2474.054242767244,0.242215259764244,1297.214145815338,0.4475092552381926,1.4012428559025902,1.3062999988425292,0.3645503997802735,0.3345753562450408,0.0929926751747207,0.8000080007881465,2.321826739311218,0.00108,0,1.0,5.863346614441898,3039.0019100541185,0.2169420085460142,1315.9911876835354,0.446922201208362,1.401999998759062,1.30629999884253,0.3322378027439118,0.2655285364389419,0.0794499479550759,0.8000080007881465,2.0172495579719545,0.00238,0,1.0,0,0.0746022039651871,0.6763547257060081
"MATLAB 4-07 PM Mon, Aug 26, 2024 Run6 .csv",5.661844772615451,2245.780803041277,0.3366733948249664,1282.9843309385042,0.0352430632271244,0.0805268291970139,0.0743999999340788,0.5196533071994782,0.2814091861248016,0.0816797200911456,12.40012401221627,34.28410623669624,0.02081,3,0.1854838709677419,5.676880131851609,1952.5954360006056,0.288921370478145,995.0102935786588,0.0362081082408701,0.082098347034768,0.0757999999331717,0.5656191956996919,0.3016109043359757,0.066011803947119,12.200122012019234,35.81024467110633,0.0209,3,0.0737704918032786,3,0.0819582220667698,0.0490141958134278,-1,5.661844772615451,2245.780803041277,0.3366733948249664,1282.9843309385042,0.0352430632271244,0.0805268291970139,0.0743999999340788,0.5196533071994782,0.2814091861248016,0.0816797200911456,12.40012401221627,34.28410623669624,0.02081,3,0.1854838709677419,5.676880131851609,1952.5954360006056,0.288921370478145,995.0102935786588,0.0362081082408701,0.082098347034768,0.0757999999331717,0.5656191956996919,0.3016109043359757,0.066011803947119,12.200122012019234,35.81024467110633,0.0209,3,0.0737704918032786,3,0.0819582220667698,0.0490141958134278
"MATLAB 4-08 PM Thu, Sep 5, 2024 Run3 .csv",5.5578809302598415,2485.937755436061,0.2287116006390278,1320.7822502391705,0.424482412501929,0.81935454472971,0.9014999992052122,0.3720944392681122,0.3471501475572586,0.1172637003654445,1.2000120011822195,3.321457912921905,0.00246,0,1.0,5.880188985958217,3023.213541677529,0.20939239548382,1310.0270104363062,0.4240494184265684,0.8191363629117222,0.9037999992031862,0.3245459794998169,0.2524670225381851,0.0962082934771518,1.2000120011822195,2.651579847335815,0.00467,0,1.0,0,0.0693115454912185,0.8564675110467698,-1,5.5578809302598415,2485.937755436061,0.2287116006390278,1320.7822502391705,0.424482412501929,0.81935454472971,0.9014999992052122,0.3720944392681122,0.3471501475572586,0.1172637003654445,1.2000120011822195,3.321457912921905,0.00246,0,1.0,5.880188985958217,3023.213541677529,0.20939239548382,1310.0270104363062,0.4240494184265684,0.8191363629117222,0.9037999992031862,0.3245459794998169,0.2524670225381851,0.0962082934771518,1.2000120011822195,2.651579847335815,0.00467,0,1.0,0,0.0693115454912185,0.8564675110467698
"MATLAB 4-09 PM Mon, Aug 26, 2024 Run7 .csv",5.808206252222579,2303.231895917116,0.3499939693617697,1301.105015164797,0.0279417668192632,0.0760778625280785,0.0695999999386387,0.6278965556621552,0.2701287877559662,0.0678238065608308,13.200132013004415,34.643385896682744,0.02403,3,0.0757575757575757,5.769217945168244,1985.6686170301832,0.2973785464920566,1027.7639585433317,0.0277082924007492,0.0755992423573242,0.0702499999377566,0.6157731473445893,0.2862005925178528,0.0645559048894658,13.300133013102936,36.718062294721605,0.02115,3,0.0526315789473684,6,0.0596898883581161,0.0779502361895017,-1,5.808206252222579,2303.231895917116,0.3499939693617697,1301.105015164797,0.0279417668192632,0.0760778625280785,0.0695999999386387,0.6278965556621552,0.2701287877559662,0.0678238065608308,13.200132013004415,34.643385896682744,0.02403,3,0.0757575757575757,5.769217945168244,1985.6686170301832,0.2973785464920566,1027.7639585433317,0.0277082924007492,0.0755992423573242,0.0702499999377566,0.6157731473445893,0.2862005925178528,0.0645559048894658,13.300133013102936,36.718062294721605,0.02115,3,0.0526315789473684,6,0.0596898883581161,0.0779502361895017
"MATLAB 4-09 PM Thu, Sep 5, 2024 Run4 .csv",5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786,-1,5.46021449116536,2416.6024105889,0.2219247666298871,1303.500811439866,0.1879264842402192,0.550574999511177,0.635249999434305,0.3842968797683716,0.2956079924106598,0.09589709508891,1.8500092516887643,10.438343231678008,0.003545,1,0.7837837837837838,5.809360466852501,2950.809907555587,0.2012732380323329,1321.390758764437,0.1867910474714566,0.5662371423544145,0.6401999994298961,0.3449144363403321,0.2549796676635742,0.0738714768584059,1.800009001643122,9.097314875125884,0.00366,1,0.4166666666666667,1,0.0679011030329598,0.5788916663672786
"MATLAB 4-14 PM Thu, Oct 3, 2024 Run16 .csv",5.8361860819018005,2412.6706749070568,0.2383580223403989,1172.0119476203265,1.6013416159673994,3.246366663793371,4.282099996207523,0.2638402676582336,0.2552546739578247,0.0635416294663656,0.4000040003940732,0.8860085964202881,0.00025,0,1.0,5.79674661623517,3029.888976260785,0.2147088028281129,1044.523001717943,1.5987048709431608,3.24823333045838,4.282099996207513,0.2655127942562104,0.2575906211137772,0.0614689943729222,0.4000040003940732,0.8992487359046936,0.00022,0,1.0,0,0.0079224944114684,0.9938271168302326,-1,5.8361860819018005,2412.6706749070568,0.2383580223403989,1172.0119476203265,1.6013416159673994,3.246366663793371,4.282099996207523,0.2638402676582336,0.2552546739578247,0.0635416294663656,0.4000040003940732,0.8860085964202881,0.00025,0,1.0,5.79674661623517,3029.888976260785,0.2147088028281129,1044.523001717943,1.5987048709431608,3.24823333045838,4.282099996207513,0.2655127942562104,0.2575906211137772,0.0614689943729222,0.4000040003940732,0.8992487359046936,0.00022,0,1.0,0,0.0079224944114684,0.9938271168302326
